#
# Sample name: Sample title.

# Sample id: 
# Sample type: 
# User name: 
# Sample description: 
#
# Start time: 31-10-2020, 12:20:26
# Real time (s): 160003.666
# Live time (s): 159821.589
#
# Total counts: 2752277
#
# Left marker: 4230
# Right marker: 4434
# Counts: 43098
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: keV
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: keV
#
# Channel data
#     n     energy(keV)     counts     rate(1/s)
#--------------------------------------------------
7144	8.930e+02	35	2.190e-04
7145	8.931e+02	24	1.502e-04
7146	8.932e+02	28	1.752e-04
7147	8.934e+02	19	1.189e-04
7148	8.935e+02	34	2.127e-04
7149	8.936e+02	20	1.251e-04
7150	8.938e+02	21	1.314e-04
7151	8.939e+02	36	2.253e-04
7152	8.940e+02	9	5.631e-05
7153	8.941e+02	34	2.127e-04
7154	8.942e+02	29	1.815e-04
7155	8.944e+02	32	2.002e-04
7156	8.945e+02	28	1.752e-04
7157	8.946e+02	28	1.752e-04
7158	8.948e+02	29	1.815e-04
7159	8.949e+02	25	1.564e-04
7160	8.950e+02	38	2.378e-04
7161	8.951e+02	23	1.439e-04
7162	8.952e+02	34	2.127e-04
7163	8.954e+02	20	1.251e-04
7164	8.955e+02	20	1.251e-04
7165	8.956e+02	16	1.001e-04
7166	8.958e+02	23	1.439e-04
7167	8.959e+02	26	1.627e-04
7168	8.960e+02	20	1.251e-04
7169	8.961e+02	32	2.002e-04
7170	8.962e+02	23	1.439e-04
7171	8.964e+02	24	1.502e-04
7172	8.965e+02	22	1.377e-04
7173	8.966e+02	28	1.752e-04
7174	8.968e+02	26	1.627e-04
7175	8.969e+02	30	1.877e-04
7176	8.970e+02	27	1.689e-04
7177	8.971e+02	23	1.439e-04
7178	8.972e+02	14	8.760e-05
7179	8.974e+02	25	1.564e-04
7180	8.975e+02	30	1.877e-04
7181	8.976e+02	30	1.877e-04
7182	8.978e+02	23	1.439e-04
7183	8.979e+02	22	1.377e-04
7184	8.980e+02	30	1.877e-04
7185	8.981e+02	26	1.627e-04
7186	8.982e+02	30	1.877e-04
7187	8.984e+02	18	1.126e-04
7188	8.985e+02	30	1.877e-04
7189	8.986e+02	30	1.877e-04
7190	8.988e+02	29	1.815e-04
7191	8.989e+02	16	1.001e-04
7192	8.990e+02	24	1.502e-04
7193	8.991e+02	20	1.251e-04
7194	8.992e+02	20	1.251e-04
7195	8.994e+02	17	1.064e-04
7196	8.995e+02	34	2.127e-04
7197	8.996e+02	24	1.502e-04
7198	8.998e+02	32	2.002e-04
7199	8.999e+02	27	1.689e-04
7200	9.000e+02	26	1.627e-04
7201	9.001e+02	26	1.627e-04
7202	9.002e+02	24	1.502e-04
7203	9.004e+02	22	1.377e-04
7204	9.005e+02	29	1.815e-04
7205	9.006e+02	24	1.502e-04
7206	9.008e+02	26	1.627e-04
7207	9.009e+02	29	1.815e-04
7208	9.010e+02	18	1.126e-04
7209	9.011e+02	26	1.627e-04
7210	9.012e+02	28	1.752e-04
7211	9.014e+02	23	1.439e-04
7212	9.015e+02	23	1.439e-04
7213	9.016e+02	28	1.752e-04
7214	9.018e+02	19	1.189e-04
7215	9.019e+02	32	2.002e-04
7216	9.020e+02	34	2.127e-04
7217	9.021e+02	23	1.439e-04
7218	9.022e+02	27	1.689e-04
7219	9.024e+02	28	1.752e-04
7220	9.025e+02	25	1.564e-04
7221	9.026e+02	26	1.627e-04
7222	9.028e+02	21	1.314e-04
7223	9.029e+02	32	2.002e-04
7224	9.030e+02	22	1.377e-04
7225	9.031e+02	31	1.940e-04
7226	9.032e+02	30	1.877e-04
7227	9.034e+02	25	1.564e-04
7228	9.035e+02	19	1.189e-04
7229	9.036e+02	19	1.189e-04
7230	9.038e+02	21	1.314e-04
7231	9.039e+02	23	1.439e-04
7232	9.040e+02	31	1.940e-04
7233	9.041e+02	19	1.189e-04
7234	9.042e+02	29	1.815e-04
7235	9.044e+02	37	2.315e-04
7236	9.045e+02	30	1.877e-04
7237	9.046e+02	13	8.134e-05
7238	9.048e+02	27	1.689e-04
7239	9.049e+02	18	1.126e-04
7240	9.050e+02	25	1.564e-04
7241	9.051e+02	21	1.314e-04
7242	9.052e+02	18	1.126e-04
7243	9.054e+02	27	1.689e-04
7244	9.055e+02	23	1.439e-04
7245	9.056e+02	22	1.377e-04
7246	9.058e+02	26	1.627e-04
7247	9.059e+02	19	1.189e-04
7248	9.060e+02	22	1.377e-04
7249	9.061e+02	25	1.564e-04
7250	9.062e+02	21	1.314e-04
7251	9.064e+02	17	1.064e-04
7252	9.065e+02	25	1.564e-04
7253	9.066e+02	23	1.439e-04
7254	9.068e+02	30	1.877e-04
7255	9.069e+02	30	1.877e-04
7256	9.070e+02	27	1.689e-04
7257	9.071e+02	19	1.189e-04
7258	9.072e+02	20	1.251e-04
7259	9.074e+02	24	1.502e-04
7260	9.075e+02	28	1.752e-04
7261	9.076e+02	17	1.064e-04
7262	9.078e+02	24	1.502e-04
7263	9.079e+02	13	8.134e-05
7264	9.080e+02	32	2.002e-04
7265	9.081e+02	26	1.627e-04
7266	9.082e+02	28	1.752e-04
7267	9.084e+02	15	9.385e-05
7268	9.085e+02	26	1.627e-04
7269	9.086e+02	26	1.627e-04
7270	9.088e+02	28	1.752e-04
7271	9.089e+02	24	1.502e-04
7272	9.090e+02	28	1.752e-04
7273	9.091e+02	26	1.627e-04
7274	9.092e+02	34	2.127e-04
7275	9.094e+02	21	1.314e-04
7276	9.095e+02	26	1.627e-04
7277	9.096e+02	21	1.314e-04
7278	9.098e+02	32	2.002e-04
7279	9.099e+02	23	1.439e-04
7280	9.100e+02	24	1.502e-04
7281	9.101e+02	35	2.190e-04
7282	9.102e+02	24	1.502e-04
7283	9.104e+02	15	9.385e-05
7284	9.105e+02	15	9.385e-05
7285	9.106e+02	20	1.251e-04
7286	9.108e+02	20	1.251e-04
7287	9.109e+02	33	2.065e-04
7288	9.110e+02	22	1.377e-04
7289	9.111e+02	26	1.627e-04
7290	9.112e+02	28	1.752e-04
7291	9.114e+02	19	1.189e-04
7292	9.115e+02	21	1.314e-04
7293	9.116e+02	18	1.126e-04
7294	9.118e+02	26	1.627e-04
7295	9.119e+02	18	1.126e-04
7296	9.120e+02	23	1.439e-04
7297	9.121e+02	14	8.760e-05
7298	9.122e+02	15	9.385e-05
7299	9.124e+02	18	1.126e-04
7300	9.125e+02	15	9.385e-05
7301	9.126e+02	27	1.689e-04
7302	9.128e+02	17	1.064e-04
7303	9.129e+02	25	1.564e-04
7304	9.130e+02	26	1.627e-04
7305	9.131e+02	22	1.377e-04
7306	9.132e+02	19	1.189e-04
7307	9.134e+02	18	1.126e-04
7308	9.135e+02	17	1.064e-04
7309	9.136e+02	23	1.439e-04
7310	9.138e+02	27	1.689e-04
7311	9.139e+02	20	1.251e-04
7312	9.140e+02	17	1.064e-04
7313	9.141e+02	16	1.001e-04
7314	9.142e+02	21	1.314e-04
7315	9.144e+02	25	1.564e-04
7316	9.145e+02	19	1.189e-04
7317	9.146e+02	21	1.314e-04
7318	9.148e+02	18	1.126e-04
7319	9.149e+02	23	1.439e-04
7320	9.150e+02	29	1.815e-04
7321	9.151e+02	14	8.760e-05
7322	9.152e+02	23	1.439e-04
7323	9.154e+02	22	1.377e-04
7324	9.155e+02	30	1.877e-04
7325	9.156e+02	19	1.189e-04
7326	9.158e+02	27	1.689e-04
7327	9.159e+02	14	8.760e-05
7328	9.160e+02	21	1.314e-04
7329	9.161e+02	21	1.314e-04
7330	9.162e+02	25	1.564e-04
7331	9.164e+02	25	1.564e-04
7332	9.165e+02	19	1.189e-04
7333	9.166e+02	18	1.126e-04
7334	9.168e+02	14	8.760e-05
7335	9.169e+02	18	1.126e-04
7336	9.170e+02	26	1.627e-04
7337	9.171e+02	22	1.377e-04
7338	9.172e+02	19	1.189e-04
7339	9.174e+02	25	1.564e-04
7340	9.175e+02	18	1.126e-04
7341	9.176e+02	31	1.940e-04
7342	9.178e+02	20	1.251e-04
7343	9.179e+02	17	1.064e-04
7344	9.180e+02	28	1.752e-04
7345	9.181e+02	15	9.385e-05
7346	9.182e+02	31	1.940e-04
7347	9.184e+02	29	1.815e-04
7348	9.185e+02	38	2.378e-04
7349	9.186e+02	43	2.691e-04
7350	9.188e+02	38	2.378e-04
7351	9.189e+02	34	2.127e-04
7352	9.190e+02	62	3.879e-04
7353	9.191e+02	42	2.628e-04
7354	9.192e+02	60	3.754e-04
7355	9.194e+02	63	3.942e-04
7356	9.195e+02	45	2.816e-04
7357	9.196e+02	66	4.130e-04
7358	9.198e+02	40	2.503e-04
7359	9.199e+02	31	1.940e-04
7360	9.200e+02	37	2.315e-04
7361	9.201e+02	27	1.689e-04
7362	9.202e+02	23	1.439e-04
7363	9.204e+02	22	1.377e-04
7364	9.205e+02	17	1.064e-04
7365	9.206e+02	20	1.251e-04
7366	9.208e+02	27	1.689e-04
7367	9.209e+02	26	1.627e-04
7368	9.210e+02	20	1.251e-04
7369	9.211e+02	22	1.377e-04
7370	9.212e+02	28	1.752e-04
7371	9.214e+02	17	1.064e-04
7372	9.215e+02	25	1.564e-04
7373	9.216e+02	15	9.385e-05
7374	9.218e+02	18	1.126e-04
7375	9.219e+02	20	1.251e-04
7376	9.220e+02	21	1.314e-04
7377	9.221e+02	22	1.377e-04
7378	9.222e+02	20	1.251e-04
7379	9.224e+02	18	1.126e-04
7380	9.225e+02	20	1.251e-04
7381	9.226e+02	12	7.508e-05
7382	9.228e+02	23	1.439e-04
7383	9.229e+02	21	1.314e-04
7384	9.230e+02	21	1.314e-04
7385	9.231e+02	23	1.439e-04
7386	9.232e+02	19	1.189e-04
7387	9.234e+02	22	1.377e-04
7388	9.235e+02	21	1.314e-04
7389	9.236e+02	26	1.627e-04
7390	9.238e+02	24	1.502e-04
7391	9.239e+02	25	1.564e-04
7392	9.240e+02	28	1.752e-04
7393	9.241e+02	26	1.627e-04
7394	9.242e+02	25	1.564e-04
7395	9.244e+02	26	1.627e-04
7396	9.245e+02	23	1.439e-04
7397	9.246e+02	21	1.314e-04
7398	9.248e+02	36	2.253e-04
7399	9.249e+02	23	1.439e-04
7400	9.250e+02	20	1.251e-04
7401	9.251e+02	28	1.752e-04
7402	9.252e+02	36	2.253e-04
7403	9.254e+02	19	1.189e-04
7404	9.255e+02	16	1.001e-04
7405	9.256e+02	32	2.002e-04
7406	9.258e+02	15	9.385e-05
7407	9.259e+02	22	1.377e-04
7408	9.260e+02	21	1.314e-04
7409	9.261e+02	15	9.385e-05
7410	9.262e+02	22	1.377e-04
7411	9.264e+02	14	8.760e-05
7412	9.265e+02	27	1.689e-04
7413	9.266e+02	19	1.189e-04
7414	9.268e+02	22	1.377e-04
7415	9.269e+02	18	1.126e-04
7416	9.270e+02	22	1.377e-04
7417	9.271e+02	28	1.752e-04
7418	9.272e+02	11	6.883e-05
7419	9.274e+02	23	1.439e-04
7420	9.275e+02	19	1.189e-04
7421	9.276e+02	23	1.439e-04
7422	9.278e+02	24	1.502e-04
7423	9.279e+02	21	1.314e-04
7424	9.280e+02	11	6.883e-05
7425	9.281e+02	17	1.064e-04
7426	9.282e+02	29	1.815e-04
7427	9.284e+02	24	1.502e-04
7428	9.285e+02	23	1.439e-04
7429	9.286e+02	27	1.689e-04
7430	9.288e+02	14	8.760e-05
7431	9.289e+02	17	1.064e-04
7432	9.290e+02	22	1.377e-04
7433	9.291e+02	29	1.815e-04
7434	9.292e+02	20	1.251e-04
7435	9.294e+02	19	1.189e-04
7436	9.295e+02	22	1.377e-04
7437	9.296e+02	17	1.064e-04
7438	9.298e+02	25	1.564e-04
7439	9.299e+02	22	1.377e-04
7440	9.300e+02	23	1.439e-04
7441	9.301e+02	21	1.314e-04
7442	9.302e+02	15	9.385e-05
7443	9.304e+02	25	1.564e-04
7444	9.305e+02	11	6.883e-05
7445	9.306e+02	21	1.314e-04
7446	9.308e+02	14	8.760e-05
7447	9.309e+02	17	1.064e-04
7448	9.310e+02	22	1.377e-04
7449	9.311e+02	25	1.564e-04
7450	9.312e+02	17	1.064e-04
7451	9.314e+02	22	1.377e-04
7452	9.315e+02	16	1.001e-04
7453	9.316e+02	21	1.314e-04
7454	9.318e+02	17	1.064e-04
7455	9.319e+02	20	1.251e-04
7456	9.320e+02	24	1.502e-04
7457	9.321e+02	22	1.377e-04
7458	9.322e+02	19	1.189e-04
7459	9.324e+02	19	1.189e-04
7460	9.325e+02	16	1.001e-04
7461	9.326e+02	21	1.314e-04
7462	9.328e+02	18	1.126e-04
7463	9.329e+02	21	1.314e-04
7464	9.330e+02	24	1.502e-04
7465	9.331e+02	19	1.189e-04
7466	9.332e+02	20	1.251e-04
7467	9.334e+02	19	1.189e-04
7468	9.335e+02	25	1.564e-04
7469	9.336e+02	18	1.126e-04
7470	9.338e+02	24	1.502e-04
7471	9.339e+02	31	1.940e-04
7472	9.340e+02	13	8.134e-05
7473	9.341e+02	18	1.126e-04
7474	9.342e+02	26	1.627e-04
7475	9.344e+02	25	1.564e-04
7476	9.345e+02	27	1.689e-04
7477	9.346e+02	27	1.689e-04
7478	9.348e+02	33	2.065e-04
7479	9.349e+02	45	2.816e-04
7480	9.350e+02	37	2.315e-04
7481	9.351e+02	24	1.502e-04
7482	9.352e+02	31	1.940e-04
7483	9.354e+02	29	1.815e-04
7484	9.355e+02	35	2.190e-04
7485	9.356e+02	33	2.065e-04
7486	9.358e+02	27	1.689e-04
7487	9.359e+02	25	1.564e-04
7488	9.360e+02	30	1.877e-04
7489	9.361e+02	26	1.627e-04
7490	9.362e+02	23	1.439e-04
7491	9.364e+02	27	1.689e-04
7492	9.365e+02	17	1.064e-04
7493	9.366e+02	13	8.134e-05
7494	9.368e+02	15	9.385e-05
7495	9.369e+02	23	1.439e-04
7496	9.370e+02	22	1.377e-04
7497	9.371e+02	13	8.134e-05
7498	9.372e+02	17	1.064e-04
7499	9.374e+02	26	1.627e-04
7500	9.375e+02	16	1.001e-04
7501	9.376e+02	14	8.760e-05
7502	9.378e+02	22	1.377e-04
7503	9.379e+02	21	1.314e-04
7504	9.380e+02	15	9.385e-05
7505	9.381e+02	23	1.439e-04
7506	9.382e+02	17	1.064e-04
7507	9.384e+02	24	1.502e-04
7508	9.385e+02	29	1.815e-04
7509	9.386e+02	24	1.502e-04
7510	9.388e+02	32	2.002e-04
7511	9.389e+02	37	2.315e-04
7512	9.390e+02	26	1.627e-04
7513	9.391e+02	57	3.566e-04
7514	9.392e+02	36	2.253e-04
7515	9.394e+02	41	2.565e-04
7516	9.395e+02	45	2.816e-04
7517	9.396e+02	45	2.816e-04
7518	9.398e+02	29	1.815e-04
7519	9.399e+02	42	2.628e-04
7520	9.400e+02	38	2.378e-04
7521	9.401e+02	28	1.752e-04
7522	9.402e+02	25	1.564e-04
7523	9.404e+02	28	1.752e-04
7524	9.405e+02	23	1.439e-04
7525	9.406e+02	25	1.564e-04
7526	9.408e+02	22	1.377e-04
7527	9.409e+02	15	9.385e-05
7528	9.410e+02	25	1.564e-04
7529	9.411e+02	21	1.314e-04
7530	9.412e+02	21	1.314e-04
7531	9.414e+02	22	1.377e-04
7532	9.415e+02	12	7.508e-05
7533	9.416e+02	15	9.385e-05
7534	9.418e+02	23	1.439e-04
7535	9.419e+02	17	1.064e-04
7536	9.420e+02	25	1.564e-04
7537	9.421e+02	25	1.564e-04
7538	9.422e+02	15	9.385e-05
7539	9.424e+02	31	1.940e-04
7540	9.425e+02	23	1.439e-04
7541	9.426e+02	23	1.439e-04
7542	9.428e+02	27	1.689e-04
7543	9.429e+02	21	1.314e-04
7544	9.430e+02	23	1.439e-04
7545	9.431e+02	15	9.385e-05
7546	9.432e+02	24	1.502e-04
7547	9.434e+02	20	1.251e-04
7548	9.435e+02	20	1.251e-04
7549	9.436e+02	14	8.760e-05
7550	9.438e+02	28	1.752e-04
7551	9.439e+02	11	6.883e-05
7552	9.440e+02	26	1.627e-04
7553	9.441e+02	21	1.314e-04
7554	9.442e+02	16	1.001e-04
7555	9.444e+02	11	6.883e-05
7556	9.445e+02	18	1.126e-04
7557	9.446e+02	17	1.064e-04
7558	9.448e+02	21	1.314e-04
7559	9.449e+02	26	1.627e-04
7560	9.450e+02	24	1.502e-04
7561	9.451e+02	20	1.251e-04
7562	9.452e+02	19	1.189e-04
7563	9.454e+02	19	1.189e-04
7564	9.455e+02	23	1.439e-04
7565	9.456e+02	20	1.251e-04
7566	9.458e+02	18	1.126e-04
7567	9.459e+02	18	1.126e-04
7568	9.460e+02	18	1.126e-04
7569	9.461e+02	19	1.189e-04
7570	9.462e+02	23	1.439e-04
7571	9.464e+02	12	7.508e-05
7572	9.465e+02	23	1.439e-04
7573	9.466e+02	22	1.377e-04
7574	9.468e+02	20	1.251e-04
7575	9.469e+02	19	1.189e-04
7576	9.470e+02	25	1.564e-04
7577	9.471e+02	21	1.314e-04
7578	9.472e+02	29	1.815e-04
7579	9.474e+02	17	1.064e-04
7580	9.475e+02	13	8.134e-05
7581	9.476e+02	13	8.134e-05
7582	9.478e+02	23	1.439e-04
7583	9.479e+02	23	1.439e-04
7584	9.480e+02	24	1.502e-04
7585	9.481e+02	14	8.760e-05
7586	9.482e+02	23	1.439e-04
7587	9.484e+02	19	1.189e-04
7588	9.485e+02	17	1.064e-04
7589	9.486e+02	28	1.752e-04
7590	9.488e+02	22	1.377e-04
7591	9.489e+02	24	1.502e-04
7592	9.490e+02	28	1.752e-04
7593	9.491e+02	16	1.001e-04
7594	9.492e+02	21	1.314e-04
7595	9.494e+02	36	2.253e-04
7596	9.495e+02	17	1.064e-04
7597	9.496e+02	17	1.064e-04
7598	9.498e+02	27	1.689e-04
7599	9.499e+02	14	8.760e-05
7600	9.500e+02	18	1.126e-04
7601	9.501e+02	19	1.189e-04
7602	9.502e+02	19	1.189e-04
7603	9.504e+02	16	1.001e-04
7604	9.505e+02	19	1.189e-04
7605	9.506e+02	23	1.439e-04
7606	9.508e+02	19	1.189e-04
7607	9.509e+02	21	1.314e-04
7608	9.510e+02	16	1.001e-04
7609	9.511e+02	24	1.502e-04
7610	9.512e+02	16	1.001e-04
7611	9.514e+02	20	1.251e-04
7612	9.515e+02	27	1.689e-04
7613	9.516e+02	16	1.001e-04
7614	9.518e+02	17	1.064e-04
7615	9.519e+02	21	1.314e-04
7616	9.520e+02	16	1.001e-04
7617	9.521e+02	18	1.126e-04
7618	9.522e+02	19	1.189e-04
7619	9.524e+02	22	1.377e-04
7620	9.525e+02	21	1.314e-04
7621	9.526e+02	17	1.064e-04
7622	9.528e+02	22	1.377e-04
7623	9.529e+02	14	8.760e-05
7624	9.530e+02	24	1.502e-04
7625	9.531e+02	28	1.752e-04
7626	9.532e+02	19	1.189e-04
7627	9.534e+02	12	7.508e-05
7628	9.535e+02	23	1.439e-04
7629	9.536e+02	16	1.001e-04
7630	9.538e+02	24	1.502e-04
7631	9.539e+02	22	1.377e-04
7632	9.540e+02	12	7.508e-05
7633	9.541e+02	18	1.126e-04
7634	9.542e+02	15	9.385e-05
7635	9.544e+02	25	1.564e-04
7636	9.545e+02	30	1.877e-04
7637	9.546e+02	27	1.689e-04
7638	9.548e+02	12	7.508e-05
7639	9.549e+02	21	1.314e-04
7640	9.550e+02	22	1.377e-04
7641	9.551e+02	18	1.126e-04
7642	9.552e+02	17	1.064e-04
7643	9.554e+02	13	8.134e-05
7644	9.555e+02	27	1.689e-04
7645	9.556e+02	20	1.251e-04
7646	9.558e+02	18	1.126e-04
7647	9.559e+02	22	1.377e-04
7648	9.560e+02	19	1.189e-04
7649	9.561e+02	19	1.189e-04
7650	9.562e+02	19	1.189e-04
7651	9.564e+02	24	1.502e-04
7652	9.565e+02	21	1.314e-04
7653	9.566e+02	18	1.126e-04
7654	9.568e+02	23	1.439e-04
7655	9.569e+02	20	1.251e-04
7656	9.570e+02	29	1.815e-04
7657	9.571e+02	19	1.189e-04
7658	9.572e+02	19	1.189e-04
7659	9.574e+02	22	1.377e-04
7660	9.575e+02	19	1.189e-04
7661	9.576e+02	11	6.883e-05
7662	9.578e+02	17	1.064e-04
7663	9.579e+02	20	1.251e-04
7664	9.580e+02	22	1.377e-04
7665	9.581e+02	18	1.126e-04
7666	9.582e+02	20	1.251e-04
7667	9.584e+02	17	1.064e-04
7668	9.585e+02	25	1.564e-04
7669	9.586e+02	28	1.752e-04
7670	9.588e+02	20	1.251e-04
7671	9.589e+02	18	1.126e-04
7672	9.590e+02	12	7.508e-05
7673	9.591e+02	18	1.126e-04
7674	9.592e+02	12	7.508e-05
7675	9.594e+02	9	5.631e-05
7676	9.595e+02	14	8.760e-05
7677	9.596e+02	16	1.001e-04
7678	9.598e+02	18	1.126e-04
7679	9.599e+02	25	1.564e-04
7680	9.600e+02	21	1.314e-04
7681	9.601e+02	29	1.815e-04
7682	9.602e+02	19	1.189e-04
7683	9.604e+02	18	1.126e-04
7684	9.605e+02	20	1.251e-04
7685	9.606e+02	27	1.689e-04
7686	9.608e+02	25	1.564e-04
7687	9.609e+02	19	1.189e-04
7688	9.610e+02	17	1.064e-04
7689	9.611e+02	13	8.134e-05
7690	9.612e+02	29	1.815e-04
7691	9.614e+02	17	1.064e-04
7692	9.615e+02	17	1.064e-04
7693	9.616e+02	19	1.189e-04
7694	9.618e+02	19	1.189e-04
7695	9.619e+02	13	8.134e-05
7696	9.620e+02	26	1.627e-04
7697	9.621e+02	20	1.251e-04
7698	9.622e+02	22	1.377e-04
7699	9.624e+02	16	1.001e-04
7700	9.625e+02	20	1.251e-04
7701	9.626e+02	20	1.251e-04
7702	9.628e+02	17	1.064e-04
7703	9.629e+02	22	1.377e-04
7704	9.630e+02	27	1.689e-04
7705	9.631e+02	15	9.385e-05
7706	9.632e+02	15	9.385e-05
7707	9.634e+02	22	1.377e-04
7708	9.635e+02	18	1.126e-04
7709	9.636e+02	20	1.251e-04
7710	9.638e+02	23	1.439e-04
7711	9.639e+02	19	1.189e-04
7712	9.640e+02	17	1.064e-04
7713	9.641e+02	12	7.508e-05
7714	9.642e+02	14	8.760e-05
7715	9.644e+02	16	1.001e-04
7716	9.645e+02	25	1.564e-04
7717	9.646e+02	21	1.314e-04
7718	9.648e+02	20	1.251e-04
7719	9.649e+02	19	1.189e-04
7720	9.650e+02	19	1.189e-04
7721	9.651e+02	22	1.377e-04
7722	9.652e+02	25	1.564e-04
7723	9.654e+02	19	1.189e-04
7724	9.655e+02	21	1.314e-04
7725	9.656e+02	16	1.001e-04
7726	9.658e+02	21	1.314e-04
7727	9.659e+02	15	9.385e-05
7728	9.660e+02	15	9.385e-05
7729	9.661e+02	21	1.314e-04
7730	9.662e+02	17	1.064e-04
7731	9.664e+02	20	1.251e-04
7732	9.665e+02	11	6.883e-05
7733	9.666e+02	24	1.502e-04
7734	9.668e+02	16	1.001e-04
7735	9.669e+02	29	1.815e-04
7736	9.670e+02	21	1.314e-04
7737	9.671e+02	23	1.439e-04
7738	9.672e+02	14	8.760e-05
7739	9.674e+02	17	1.064e-04
7740	9.675e+02	21	1.314e-04
7741	9.676e+02	18	1.126e-04
7742	9.678e+02	19	1.189e-04
7743	9.679e+02	22	1.377e-04
7744	9.680e+02	21	1.314e-04
7745	9.681e+02	19	1.189e-04
7746	9.682e+02	15	9.385e-05
7747	9.684e+02	11	6.883e-05
7748	9.685e+02	16	1.001e-04
7749	9.686e+02	27	1.689e-04
7750	9.688e+02	20	1.251e-04
7751	9.689e+02	14	8.760e-05
7752	9.690e+02	28	1.752e-04
7753	9.691e+02	20	1.251e-04
7754	9.692e+02	23	1.439e-04
7755	9.694e+02	17	1.064e-04
7756	9.695e+02	22	1.377e-04
7757	9.696e+02	21	1.314e-04
7758	9.698e+02	18	1.126e-04
7759	9.699e+02	12	7.508e-05
7760	9.700e+02	21	1.314e-04
7761	9.701e+02	12	7.508e-05
7762	9.702e+02	20	1.251e-04
7763	9.704e+02	19	1.189e-04
7764	9.705e+02	19	1.189e-04
7765	9.706e+02	23	1.439e-04
7766	9.708e+02	24	1.502e-04
7767	9.709e+02	21	1.314e-04
7768	9.710e+02	17	1.064e-04
7769	9.711e+02	21	1.314e-04
7770	9.712e+02	12	7.508e-05
7771	9.714e+02	23	1.439e-04
7772	9.715e+02	29	1.815e-04
7773	9.716e+02	17	1.064e-04
7774	9.718e+02	17	1.064e-04
7775	9.719e+02	17	1.064e-04
7776	9.720e+02	18	1.126e-04
7777	9.721e+02	25	1.564e-04
7778	9.722e+02	23	1.439e-04
7779	9.724e+02	19	1.189e-04
7780	9.725e+02	16	1.001e-04
7781	9.726e+02	20	1.251e-04
7782	9.728e+02	23	1.439e-04
7783	9.729e+02	22	1.377e-04
7784	9.730e+02	26	1.627e-04
7785	9.731e+02	29	1.815e-04
7786	9.732e+02	42	2.628e-04
7787	9.734e+02	57	3.566e-04
7788	9.735e+02	96	6.007e-04
7789	9.736e+02	159	9.949e-04
7790	9.738e+02	241	1.508e-03
7791	9.739e+02	352	2.202e-03
7792	9.740e+02	460	2.878e-03
7793	9.741e+02	676	4.230e-03
7794	9.742e+02	965	6.038e-03
7795	9.744e+02	1097	6.864e-03
7796	9.745e+02	1366	8.547e-03
7797	9.746e+02	1454	9.098e-03
7798	9.748e+02	1521	9.517e-03
7799	9.749e+02	1490	9.323e-03
7800	9.750e+02	1349	8.441e-03
7801	9.751e+02	1202	7.521e-03
7802	9.752e+02	859	5.375e-03
7803	9.754e+02	687	4.299e-03
7804	9.755e+02	510	3.191e-03
7805	9.756e+02	312	1.952e-03
7806	9.758e+02	226	1.414e-03
7807	9.759e+02	116	7.258e-04
7808	9.760e+02	69	4.317e-04
7809	9.761e+02	47	2.941e-04
7810	9.762e+02	26	1.627e-04
7811	9.764e+02	30	1.877e-04
7812	9.765e+02	27	1.689e-04
7813	9.766e+02	11	6.883e-05
7814	9.768e+02	18	1.126e-04
7815	9.769e+02	14	8.760e-05
7816	9.770e+02	12	7.508e-05
7817	9.771e+02	20	1.251e-04
7818	9.772e+02	11	6.883e-05
7819	9.774e+02	8	5.006e-05
7820	9.775e+02	7	4.380e-05
7821	9.776e+02	11	6.883e-05
7822	9.778e+02	14	8.760e-05
7823	9.779e+02	22	1.377e-04
7824	9.780e+02	12	7.508e-05
7825	9.781e+02	10	6.257e-05
7826	9.782e+02	13	8.134e-05
7827	9.784e+02	12	7.508e-05
7828	9.785e+02	10	6.257e-05
7829	9.786e+02	23	1.439e-04
7830	9.788e+02	15	9.385e-05
7831	9.789e+02	15	9.385e-05
7832	9.790e+02	13	8.134e-05
7833	9.791e+02	17	1.064e-04
7834	9.792e+02	20	1.251e-04
7835	9.794e+02	15	9.385e-05
7836	9.795e+02	11	6.883e-05
7837	9.796e+02	13	8.134e-05
7838	9.798e+02	10	6.257e-05
7839	9.799e+02	9	5.631e-05
7840	9.800e+02	14	8.760e-05
7841	9.801e+02	9	5.631e-05
7842	9.802e+02	12	7.508e-05
7843	9.804e+02	9	5.631e-05
7844	9.805e+02	14	8.760e-05
7845	9.806e+02	15	9.385e-05
7846	9.808e+02	12	7.508e-05
7847	9.809e+02	13	8.134e-05
7848	9.810e+02	9	5.631e-05
7849	9.811e+02	16	1.001e-04
7850	9.812e+02	15	9.385e-05
7851	9.814e+02	14	8.760e-05
7852	9.815e+02	12	7.508e-05
7853	9.816e+02	12	7.508e-05
7854	9.818e+02	11	6.883e-05
7855	9.819e+02	10	6.257e-05
7856	9.820e+02	15	9.385e-05
7857	9.821e+02	15	9.385e-05
7858	9.822e+02	13	8.134e-05
