#
# Sample name: b'Sample title.                                                   '

# Sample id: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample type: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# User name: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
# Sample description: b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
#
# Start time: 28-09-2020, 18:18:18
# Real time (s): 86814.298
# Live time (s): 86302.967
#
# Total counts: 64497187
#
# Left marker: 20
# Right marker: 50
# Counts: 3841676
#
# Energy calibration coefficients (E = sum(Ai * n**i))
#    A0 = 0.000000e+00
#    A1 = 1.250000e-01
#    A2 = 0.000000e+00
#    A3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Shape calibration coefficients (FWHM = B0 + B1*E^(1/2)  Low Tail= B2 + B3*E)
#    B0 = 1.000000e+00
#    B1 = 3.000000e-02
#    B2 = 0.000000e+00
#    B3 = 0.000000e+00
# Energy unit: b'keV             \x00'
#
# Channel data
#     n     energy(b'keV             \x00')     counts     rate(1/s)
#--------------------------------------------------
7957	9.946e+02	6	6.952e-05
7958	9.948e+02	13	1.506e-04
7959	9.949e+02	4	4.635e-05
7960	9.950e+02	7	8.111e-05
7961	9.951e+02	19	2.202e-04
7962	9.952e+02	11	1.275e-04
7963	9.954e+02	22	2.549e-04
7964	9.955e+02	20	2.317e-04
7965	9.956e+02	31	3.592e-04
7966	9.958e+02	29	3.360e-04
7967	9.959e+02	37	4.287e-04
7968	9.960e+02	42	4.867e-04
7969	9.961e+02	32	3.708e-04
7970	9.962e+02	27	3.129e-04
7971	9.964e+02	30	3.476e-04
7972	9.965e+02	33	3.824e-04
7973	9.966e+02	28	3.244e-04
7974	9.968e+02	23	2.665e-04
7975	9.969e+02	15	1.738e-04
7976	9.970e+02	18	2.086e-04
7977	9.971e+02	15	1.738e-04
7978	9.972e+02	16	1.854e-04
7979	9.974e+02	9	1.043e-04
7980	9.975e+02	9	1.043e-04
7981	9.976e+02	12	1.390e-04
7982	9.978e+02	16	1.854e-04
7983	9.979e+02	13	1.506e-04
7984	9.980e+02	27	3.129e-04
7985	9.981e+02	26	3.013e-04
7986	9.982e+02	31	3.592e-04
7987	9.984e+02	25	2.897e-04
7988	9.985e+02	30	3.476e-04
7989	9.986e+02	30	3.476e-04
7990	9.988e+02	39	4.519e-04
7991	9.989e+02	38	4.403e-04
7992	9.990e+02	28	3.244e-04
7993	9.991e+02	22	2.549e-04
7994	9.992e+02	18	2.086e-04
7995	9.994e+02	20	2.317e-04
7996	9.995e+02	26	3.013e-04
7997	9.996e+02	18	2.086e-04
7998	9.998e+02	13	1.506e-04
7999	9.999e+02	14	1.622e-04
8000	1.000e+03	20	2.317e-04
8001	1.000e+03	19	2.202e-04
8002	1.000e+03	11	1.275e-04
8003	1.000e+03	13	1.506e-04
8004	1.000e+03	17	1.970e-04
8005	1.001e+03	14	1.622e-04
8006	1.001e+03	10	1.159e-04
8007	1.001e+03	9	1.043e-04
8008	1.001e+03	7	8.111e-05
8009	1.001e+03	12	1.390e-04
8010	1.001e+03	17	1.970e-04
8011	1.001e+03	8	9.270e-05
8012	1.002e+03	12	1.390e-04
8013	1.002e+03	12	1.390e-04
8014	1.002e+03	8	9.270e-05
8015	1.002e+03	7	8.111e-05
8016	1.002e+03	9	1.043e-04
8017	1.002e+03	11	1.275e-04
8018	1.002e+03	7	8.111e-05
8019	1.002e+03	8	9.270e-05
8020	1.002e+03	10	1.159e-04
8021	1.003e+03	5	5.794e-05
8022	1.003e+03	10	1.159e-04
8023	1.003e+03	15	1.738e-04
8024	1.003e+03	14	1.622e-04
8025	1.003e+03	7	8.111e-05
8026	1.003e+03	7	8.111e-05
8027	1.003e+03	10	1.159e-04
8028	1.004e+03	13	1.506e-04
8029	1.004e+03	9	1.043e-04
8030	1.004e+03	9	1.043e-04
8031	1.004e+03	12	1.390e-04
8032	1.004e+03	7	8.111e-05
8033	1.004e+03	10	1.159e-04
8034	1.004e+03	5	5.794e-05
8035	1.004e+03	8	9.270e-05
8036	1.004e+03	6	6.952e-05
8037	1.005e+03	10	1.159e-04
8038	1.005e+03	14	1.622e-04
8039	1.005e+03	10	1.159e-04
8040	1.005e+03	5	5.794e-05
8041	1.005e+03	11	1.275e-04
8042	1.005e+03	12	1.390e-04
8043	1.005e+03	5	5.794e-05
8044	1.006e+03	4	4.635e-05
8045	1.006e+03	11	1.275e-04
8046	1.006e+03	8	9.270e-05
8047	1.006e+03	8	9.270e-05
8048	1.006e+03	11	1.275e-04
8049	1.006e+03	9	1.043e-04
8050	1.006e+03	12	1.390e-04
8051	1.006e+03	6	6.952e-05
8052	1.006e+03	11	1.275e-04
8053	1.007e+03	12	1.390e-04
8054	1.007e+03	8	9.270e-05
8055	1.007e+03	8	9.270e-05
8056	1.007e+03	27	3.129e-04
8057	1.007e+03	10	1.159e-04
8058	1.007e+03	18	2.086e-04
8059	1.007e+03	17	1.970e-04
8060	1.008e+03	8	9.270e-05
8061	1.008e+03	8	9.270e-05
8062	1.008e+03	6	6.952e-05
8063	1.008e+03	9	1.043e-04
8064	1.008e+03	8	9.270e-05
8065	1.008e+03	5	5.794e-05
8066	1.008e+03	5	5.794e-05
8067	1.008e+03	6	6.952e-05
8068	1.008e+03	9	1.043e-04
8069	1.009e+03	6	6.952e-05
8070	1.009e+03	3	3.476e-05
8071	1.009e+03	5	5.794e-05
8072	1.009e+03	5	5.794e-05
8073	1.009e+03	8	9.270e-05
8074	1.009e+03	10	1.159e-04
8075	1.009e+03	6	6.952e-05
8076	1.010e+03	9	1.043e-04
8077	1.010e+03	10	1.159e-04
8078	1.010e+03	9	1.043e-04
8079	1.010e+03	5	5.794e-05
8080	1.010e+03	15	1.738e-04
8081	1.010e+03	13	1.506e-04
8082	1.010e+03	13	1.506e-04
8083	1.010e+03	14	1.622e-04
8084	1.010e+03	5	5.794e-05
8085	1.011e+03	8	9.270e-05
8086	1.011e+03	11	1.275e-04
8087	1.011e+03	4	4.635e-05
8088	1.011e+03	7	8.111e-05
8089	1.011e+03	13	1.506e-04
8090	1.011e+03	11	1.275e-04
8091	1.011e+03	9	1.043e-04
8092	1.012e+03	7	8.111e-05
8093	1.012e+03	7	8.111e-05
8094	1.012e+03	14	1.622e-04
8095	1.012e+03	8	9.270e-05
8096	1.012e+03	9	1.043e-04
8097	1.012e+03	16	1.854e-04
8098	1.012e+03	6	6.952e-05
8099	1.012e+03	9	1.043e-04
8100	1.012e+03	8	9.270e-05
8101	1.013e+03	8	9.270e-05
8102	1.013e+03	7	8.111e-05
8103	1.013e+03	5	5.794e-05
8104	1.013e+03	11	1.275e-04
8105	1.013e+03	9	1.043e-04
8106	1.013e+03	15	1.738e-04
8107	1.013e+03	12	1.390e-04
8108	1.014e+03	13	1.506e-04
8109	1.014e+03	7	8.111e-05
8110	1.014e+03	9	1.043e-04
8111	1.014e+03	13	1.506e-04
8112	1.014e+03	11	1.275e-04
8113	1.014e+03	11	1.275e-04
8114	1.014e+03	7	8.111e-05
8115	1.014e+03	5	5.794e-05
8116	1.014e+03	4	4.635e-05
8117	1.015e+03	8	9.270e-05
8118	1.015e+03	6	6.952e-05
8119	1.015e+03	3	3.476e-05
8120	1.015e+03	9	1.043e-04
8121	1.015e+03	6	6.952e-05
8122	1.015e+03	6	6.952e-05
8123	1.015e+03	9	1.043e-04
8124	1.016e+03	11	1.275e-04
8125	1.016e+03	9	1.043e-04
8126	1.016e+03	7	8.111e-05
8127	1.016e+03	8	9.270e-05
8128	1.016e+03	10	1.159e-04
8129	1.016e+03	7	8.111e-05
8130	1.016e+03	10	1.159e-04
8131	1.016e+03	12	1.390e-04
8132	1.016e+03	3	3.476e-05
8133	1.017e+03	9	1.043e-04
8134	1.017e+03	10	1.159e-04
8135	1.017e+03	10	1.159e-04
8136	1.017e+03	5	5.794e-05
8137	1.017e+03	4	4.635e-05
8138	1.017e+03	10	1.159e-04
8139	1.017e+03	14	1.622e-04
8140	1.018e+03	5	5.794e-05
8141	1.018e+03	13	1.506e-04
8142	1.018e+03	19	2.202e-04
8143	1.018e+03	8	9.270e-05
8144	1.018e+03	11	1.275e-04
8145	1.018e+03	6	6.952e-05
8146	1.018e+03	5	5.794e-05
8147	1.018e+03	5	5.794e-05
8148	1.018e+03	6	6.952e-05
8149	1.019e+03	12	1.390e-04
8150	1.019e+03	11	1.275e-04
8151	1.019e+03	6	6.952e-05
8152	1.019e+03	8	9.270e-05
8153	1.019e+03	5	5.794e-05
8154	1.019e+03	11	1.275e-04
8155	1.019e+03	10	1.159e-04
8156	1.020e+03	5	5.794e-05
8157	1.020e+03	8	9.270e-05
8158	1.020e+03	11	1.275e-04
8159	1.020e+03	8	9.270e-05
8160	1.020e+03	9	1.043e-04
8161	1.020e+03	4	4.635e-05
8162	1.020e+03	8	9.270e-05
8163	1.020e+03	6	6.952e-05
8164	1.020e+03	9	1.043e-04
8165	1.021e+03	9	1.043e-04
8166	1.021e+03	6	6.952e-05
8167	1.021e+03	14	1.622e-04
8168	1.021e+03	16	1.854e-04
8169	1.021e+03	8	9.270e-05
8170	1.021e+03	8	9.270e-05
8171	1.021e+03	8	9.270e-05
8172	1.022e+03	5	5.794e-05
8173	1.022e+03	6	6.952e-05
8174	1.022e+03	8	9.270e-05
8175	1.022e+03	11	1.275e-04
8176	1.022e+03	14	1.622e-04
8177	1.022e+03	6	6.952e-05
8178	1.022e+03	7	8.111e-05
8179	1.022e+03	9	1.043e-04
8180	1.022e+03	7	8.111e-05
8181	1.023e+03	8	9.270e-05
8182	1.023e+03	7	8.111e-05
8183	1.023e+03	8	9.270e-05
8184	1.023e+03	11	1.275e-04
8185	1.023e+03	10	1.159e-04
8186	1.023e+03	11	1.275e-04
8187	1.023e+03	9	1.043e-04
8188	1.024e+03	4	4.635e-05
8189	1.024e+03	4	4.635e-05
8190	1.024e+03	10	1.159e-04
8191	1.024e+03	6	6.952e-05
8192	1.024e+03	8	9.270e-05
8193	1.024e+03	7	8.111e-05
8194	1.024e+03	10	1.159e-04
8195	1.024e+03	10	1.159e-04
8196	1.024e+03	7	8.111e-05
8197	1.025e+03	12	1.390e-04
8198	1.025e+03	5	5.794e-05
8199	1.025e+03	9	1.043e-04
8200	1.025e+03	14	1.622e-04
8201	1.025e+03	7	8.111e-05
8202	1.025e+03	10	1.159e-04
8203	1.025e+03	8	9.270e-05
8204	1.026e+03	9	1.043e-04
8205	1.026e+03	6	6.952e-05
8206	1.026e+03	9	1.043e-04
8207	1.026e+03	7	8.111e-05
8208	1.026e+03	13	1.506e-04
8209	1.026e+03	12	1.390e-04
8210	1.026e+03	8	9.270e-05
8211	1.026e+03	12	1.390e-04
8212	1.026e+03	12	1.390e-04
8213	1.027e+03	5	5.794e-05
8214	1.027e+03	7	8.111e-05
8215	1.027e+03	11	1.275e-04
8216	1.027e+03	8	9.270e-05
8217	1.027e+03	11	1.275e-04
8218	1.027e+03	7	8.111e-05
8219	1.027e+03	10	1.159e-04
8220	1.028e+03	10	1.159e-04
8221	1.028e+03	5	5.794e-05
8222	1.028e+03	12	1.390e-04
8223	1.028e+03	5	5.794e-05
8224	1.028e+03	7	8.111e-05
8225	1.028e+03	5	5.794e-05
8226	1.028e+03	13	1.506e-04
8227	1.028e+03	6	6.952e-05
8228	1.028e+03	3	3.476e-05
8229	1.029e+03	9	1.043e-04
8230	1.029e+03	5	5.794e-05
8231	1.029e+03	5	5.794e-05
8232	1.029e+03	7	8.111e-05
8233	1.029e+03	10	1.159e-04
8234	1.029e+03	7	8.111e-05
8235	1.029e+03	9	1.043e-04
8236	1.030e+03	5	5.794e-05
8237	1.030e+03	11	1.275e-04
8238	1.030e+03	8	9.270e-05
8239	1.030e+03	5	5.794e-05
8240	1.030e+03	3	3.476e-05
8241	1.030e+03	5	5.794e-05
8242	1.030e+03	8	9.270e-05
8243	1.030e+03	7	8.111e-05
8244	1.030e+03	2	2.317e-05
8245	1.031e+03	9	1.043e-04
8246	1.031e+03	6	6.952e-05
8247	1.031e+03	7	8.111e-05
8248	1.031e+03	7	8.111e-05
8249	1.031e+03	6	6.952e-05
8250	1.031e+03	13	1.506e-04
8251	1.031e+03	12	1.390e-04
8252	1.032e+03	10	1.159e-04
8253	1.032e+03	9	1.043e-04
8254	1.032e+03	6	6.952e-05
8255	1.032e+03	11	1.275e-04
8256	1.032e+03	4	4.635e-05
8257	1.032e+03	14	1.622e-04
8258	1.032e+03	7	8.111e-05
8259	1.032e+03	12	1.390e-04
8260	1.032e+03	6	6.952e-05
8261	1.033e+03	11	1.275e-04
8262	1.033e+03	9	1.043e-04
8263	1.033e+03	5	5.794e-05
8264	1.033e+03	11	1.275e-04
8265	1.033e+03	7	8.111e-05
8266	1.033e+03	15	1.738e-04
8267	1.033e+03	7	8.111e-05
8268	1.034e+03	4	4.635e-05
8269	1.034e+03	4	4.635e-05
8270	1.034e+03	7	8.111e-05
8271	1.034e+03	8	9.270e-05
8272	1.034e+03	6	6.952e-05
8273	1.034e+03	11	1.275e-04
8274	1.034e+03	4	4.635e-05
8275	1.034e+03	4	4.635e-05
8276	1.034e+03	8	9.270e-05
8277	1.035e+03	7	8.111e-05
8278	1.035e+03	9	1.043e-04
8279	1.035e+03	6	6.952e-05
8280	1.035e+03	6	6.952e-05
8281	1.035e+03	9	1.043e-04
8282	1.035e+03	16	1.854e-04
8283	1.035e+03	7	8.111e-05
8284	1.036e+03	5	5.794e-05
8285	1.036e+03	3	3.476e-05
8286	1.036e+03	5	5.794e-05
8287	1.036e+03	12	1.390e-04
8288	1.036e+03	6	6.952e-05
8289	1.036e+03	5	5.794e-05
8290	1.036e+03	10	1.159e-04
8291	1.036e+03	3	3.476e-05
8292	1.036e+03	8	9.270e-05
8293	1.037e+03	6	6.952e-05
8294	1.037e+03	6	6.952e-05
8295	1.037e+03	9	1.043e-04
8296	1.037e+03	5	5.794e-05
8297	1.037e+03	4	4.635e-05
8298	1.037e+03	6	6.952e-05
8299	1.037e+03	6	6.952e-05
8300	1.038e+03	11	1.275e-04
8301	1.038e+03	5	5.794e-05
8302	1.038e+03	7	8.111e-05
8303	1.038e+03	8	9.270e-05
8304	1.038e+03	10	1.159e-04
8305	1.038e+03	11	1.275e-04
8306	1.038e+03	4	4.635e-05
8307	1.038e+03	7	8.111e-05
8308	1.038e+03	17	1.970e-04
8309	1.039e+03	8	9.270e-05
8310	1.039e+03	9	1.043e-04
8311	1.039e+03	9	1.043e-04
8312	1.039e+03	9	1.043e-04
8313	1.039e+03	5	5.794e-05
8314	1.039e+03	4	4.635e-05
8315	1.039e+03	8	9.270e-05
8316	1.040e+03	10	1.159e-04
8317	1.040e+03	4	4.635e-05
8318	1.040e+03	6	6.952e-05
8319	1.040e+03	6	6.952e-05
8320	1.040e+03	6	6.952e-05
8321	1.040e+03	9	1.043e-04
8322	1.040e+03	4	4.635e-05
8323	1.040e+03	6	6.952e-05
8324	1.040e+03	9	1.043e-04
8325	1.041e+03	6	6.952e-05
8326	1.041e+03	3	3.476e-05
8327	1.041e+03	11	1.275e-04
8328	1.041e+03	6	6.952e-05
8329	1.041e+03	4	4.635e-05
8330	1.041e+03	6	6.952e-05
8331	1.041e+03	8	9.270e-05
8332	1.042e+03	15	1.738e-04
8333	1.042e+03	8	9.270e-05
8334	1.042e+03	13	1.506e-04
8335	1.042e+03	14	1.622e-04
8336	1.042e+03	8	9.270e-05
8337	1.042e+03	9	1.043e-04
8338	1.042e+03	3	3.476e-05
8339	1.042e+03	12	1.390e-04
8340	1.042e+03	3	3.476e-05
8341	1.043e+03	10	1.159e-04
8342	1.043e+03	11	1.275e-04
8343	1.043e+03	8	9.270e-05
8344	1.043e+03	7	8.111e-05
8345	1.043e+03	7	8.111e-05
8346	1.043e+03	10	1.159e-04
8347	1.043e+03	8	9.270e-05
8348	1.044e+03	7	8.111e-05
8349	1.044e+03	4	4.635e-05
8350	1.044e+03	10	1.159e-04
8351	1.044e+03	6	6.952e-05
8352	1.044e+03	4	4.635e-05
8353	1.044e+03	6	6.952e-05
8354	1.044e+03	4	4.635e-05
8355	1.044e+03	11	1.275e-04
8356	1.044e+03	9	1.043e-04
8357	1.045e+03	13	1.506e-04
8358	1.045e+03	7	8.111e-05
8359	1.045e+03	4	4.635e-05
8360	1.045e+03	5	5.794e-05
8361	1.045e+03	10	1.159e-04
8362	1.045e+03	8	9.270e-05
8363	1.045e+03	5	5.794e-05
8364	1.046e+03	10	1.159e-04
8365	1.046e+03	5	5.794e-05
8366	1.046e+03	3	3.476e-05
8367	1.046e+03	7	8.111e-05
8368	1.046e+03	10	1.159e-04
8369	1.046e+03	9	1.043e-04
8370	1.046e+03	4	4.635e-05
8371	1.046e+03	6	6.952e-05
8372	1.046e+03	7	8.111e-05
8373	1.047e+03	8	9.270e-05
8374	1.047e+03	4	4.635e-05
8375	1.047e+03	4	4.635e-05
8376	1.047e+03	4	4.635e-05
8377	1.047e+03	12	1.390e-04
8378	1.047e+03	5	5.794e-05
8379	1.047e+03	12	1.390e-04
8380	1.048e+03	8	9.270e-05
8381	1.048e+03	11	1.275e-04
8382	1.048e+03	11	1.275e-04
8383	1.048e+03	17	1.970e-04
8384	1.048e+03	20	2.317e-04
8385	1.048e+03	16	1.854e-04
8386	1.048e+03	22	2.549e-04
8387	1.048e+03	17	1.970e-04
8388	1.048e+03	25	2.897e-04
8389	1.049e+03	24	2.781e-04
8390	1.049e+03	17	1.970e-04
8391	1.049e+03	13	1.506e-04
8392	1.049e+03	13	1.506e-04
8393	1.049e+03	19	2.202e-04
8394	1.049e+03	10	1.159e-04
8395	1.049e+03	11	1.275e-04
8396	1.050e+03	11	1.275e-04
8397	1.050e+03	12	1.390e-04
8398	1.050e+03	7	8.111e-05
8399	1.050e+03	10	1.159e-04
8400	1.050e+03	9	1.043e-04
8401	1.050e+03	11	1.275e-04
8402	1.050e+03	10	1.159e-04
8403	1.050e+03	11	1.275e-04
8404	1.050e+03	10	1.159e-04
8405	1.051e+03	7	8.111e-05
8406	1.051e+03	8	9.270e-05
8407	1.051e+03	5	5.794e-05
8408	1.051e+03	6	6.952e-05
8409	1.051e+03	7	8.111e-05
8410	1.051e+03	8	9.270e-05
8411	1.051e+03	9	1.043e-04
8412	1.052e+03	11	1.275e-04
8413	1.052e+03	9	1.043e-04
8414	1.052e+03	11	1.275e-04
8415	1.052e+03	15	1.738e-04
8416	1.052e+03	9	1.043e-04
8417	1.052e+03	9	1.043e-04
8418	1.052e+03	8	9.270e-05
8419	1.052e+03	7	8.111e-05
8420	1.052e+03	9	1.043e-04
8421	1.053e+03	12	1.390e-04
8422	1.053e+03	9	1.043e-04
8423	1.053e+03	5	5.794e-05
8424	1.053e+03	3	3.476e-05
8425	1.053e+03	8	9.270e-05
8426	1.053e+03	11	1.275e-04
8427	1.053e+03	11	1.275e-04
8428	1.054e+03	10	1.159e-04
8429	1.054e+03	6	6.952e-05
8430	1.054e+03	9	1.043e-04
8431	1.054e+03	7	8.111e-05
8432	1.054e+03	5	5.794e-05
8433	1.054e+03	9	1.043e-04
8434	1.054e+03	6	6.952e-05
8435	1.054e+03	8	9.270e-05
8436	1.054e+03	9	1.043e-04
8437	1.055e+03	9	1.043e-04
8438	1.055e+03	4	4.635e-05
8439	1.055e+03	7	8.111e-05
8440	1.055e+03	5	5.794e-05
8441	1.055e+03	6	6.952e-05
8442	1.055e+03	12	1.390e-04
8443	1.055e+03	6	6.952e-05
8444	1.056e+03	3	3.476e-05
8445	1.056e+03	12	1.390e-04
8446	1.056e+03	7	8.111e-05
8447	1.056e+03	6	6.952e-05
8448	1.056e+03	10	1.159e-04
8449	1.056e+03	5	5.794e-05
8450	1.056e+03	5	5.794e-05
8451	1.056e+03	10	1.159e-04
8452	1.056e+03	3	3.476e-05
8453	1.057e+03	5	5.794e-05
8454	1.057e+03	12	1.390e-04
8455	1.057e+03	7	8.111e-05
8456	1.057e+03	8	9.270e-05
8457	1.057e+03	5	5.794e-05
8458	1.057e+03	8	9.270e-05
8459	1.057e+03	7	8.111e-05
8460	1.058e+03	9	1.043e-04
8461	1.058e+03	8	9.270e-05
8462	1.058e+03	10	1.159e-04
8463	1.058e+03	8	9.270e-05
8464	1.058e+03	3	3.476e-05
8465	1.058e+03	5	5.794e-05
8466	1.058e+03	3	3.476e-05
8467	1.058e+03	5	5.794e-05
8468	1.058e+03	2	2.317e-05
8469	1.059e+03	7	8.111e-05
8470	1.059e+03	7	8.111e-05
8471	1.059e+03	8	9.270e-05
8472	1.059e+03	7	8.111e-05
8473	1.059e+03	4	4.635e-05
8474	1.059e+03	6	6.952e-05
8475	1.059e+03	10	1.159e-04
8476	1.060e+03	5	5.794e-05
8477	1.060e+03	7	8.111e-05
8478	1.060e+03	5	5.794e-05
8479	1.060e+03	6	6.952e-05
8480	1.060e+03	6	6.952e-05
8481	1.060e+03	6	6.952e-05
8482	1.060e+03	15	1.738e-04
8483	1.060e+03	6	6.952e-05
8484	1.060e+03	7	8.111e-05
8485	1.061e+03	7	8.111e-05
8486	1.061e+03	6	6.952e-05
8487	1.061e+03	9	1.043e-04
8488	1.061e+03	7	8.111e-05
8489	1.061e+03	9	1.043e-04
8490	1.061e+03	7	8.111e-05
8491	1.061e+03	7	8.111e-05
8492	1.062e+03	10	1.159e-04
8493	1.062e+03	7	8.111e-05
8494	1.062e+03	8	9.270e-05
8495	1.062e+03	8	9.270e-05
8496	1.062e+03	9	1.043e-04
8497	1.062e+03	8	9.270e-05
8498	1.062e+03	7	8.111e-05
8499	1.062e+03	13	1.506e-04
8500	1.062e+03	5	5.794e-05
8501	1.063e+03	8	9.270e-05
8502	1.063e+03	11	1.275e-04
8503	1.063e+03	8	9.270e-05
8504	1.063e+03	6	6.952e-05
8505	1.063e+03	3	3.476e-05
8506	1.063e+03	4	4.635e-05
8507	1.063e+03	3	3.476e-05
8508	1.064e+03	4	4.635e-05
8509	1.064e+03	11	1.275e-04
8510	1.064e+03	10	1.159e-04
8511	1.064e+03	1	1.159e-05
8512	1.064e+03	4	4.635e-05
8513	1.064e+03	7	8.111e-05
8514	1.064e+03	12	1.390e-04
8515	1.064e+03	10	1.159e-04
8516	1.064e+03	9	1.043e-04
8517	1.065e+03	6	6.952e-05
8518	1.065e+03	10	1.159e-04
8519	1.065e+03	3	3.476e-05
8520	1.065e+03	8	9.270e-05
8521	1.065e+03	10	1.159e-04
8522	1.065e+03	6	6.952e-05
8523	1.065e+03	12	1.390e-04
8524	1.066e+03	10	1.159e-04
8525	1.066e+03	6	6.952e-05
8526	1.066e+03	7	8.111e-05
8527	1.066e+03	5	5.794e-05
8528	1.066e+03	7	8.111e-05
8529	1.066e+03	6	6.952e-05
8530	1.066e+03	9	1.043e-04
8531	1.066e+03	6	6.952e-05
8532	1.066e+03	4	4.635e-05
8533	1.067e+03	4	4.635e-05
8534	1.067e+03	5	5.794e-05
8535	1.067e+03	11	1.275e-04
8536	1.067e+03	10	1.159e-04
8537	1.067e+03	9	1.043e-04
8538	1.067e+03	5	5.794e-05
8539	1.067e+03	3	3.476e-05
8540	1.068e+03	9	1.043e-04
8541	1.068e+03	7	8.111e-05
8542	1.068e+03	11	1.275e-04
8543	1.068e+03	10	1.159e-04
8544	1.068e+03	10	1.159e-04
8545	1.068e+03	7	8.111e-05
8546	1.068e+03	12	1.390e-04
8547	1.068e+03	10	1.159e-04
8548	1.068e+03	24	2.781e-04
8549	1.069e+03	14	1.622e-04
8550	1.069e+03	18	2.086e-04
8551	1.069e+03	27	3.129e-04
8552	1.069e+03	36	4.171e-04
8553	1.069e+03	49	5.678e-04
8554	1.069e+03	52	6.025e-04
8555	1.069e+03	65	7.532e-04
8556	1.070e+03	84	9.733e-04
8557	1.070e+03	84	9.733e-04
8558	1.070e+03	79	9.154e-04
8559	1.070e+03	64	7.416e-04
8560	1.070e+03	65	7.532e-04
8561	1.070e+03	57	6.605e-04
8562	1.070e+03	62	7.184e-04
8563	1.070e+03	48	5.562e-04
8564	1.070e+03	24	2.781e-04
8565	1.071e+03	38	4.403e-04
8566	1.071e+03	17	1.970e-04
8567	1.071e+03	19	2.202e-04
8568	1.071e+03	21	2.433e-04
8569	1.071e+03	19	2.202e-04
8570	1.071e+03	12	1.390e-04
8571	1.071e+03	18	2.086e-04
8572	1.072e+03	17	1.970e-04
8573	1.072e+03	17	1.970e-04
8574	1.072e+03	24	2.781e-04
8575	1.072e+03	25	2.897e-04
8576	1.072e+03	30	3.476e-04
8577	1.072e+03	24	2.781e-04
8578	1.072e+03	31	3.592e-04
8579	1.072e+03	36	4.171e-04
8580	1.072e+03	34	3.940e-04
8581	1.073e+03	34	3.940e-04
8582	1.073e+03	27	3.129e-04
8583	1.073e+03	24	2.781e-04
8584	1.073e+03	34	3.940e-04
8585	1.073e+03	20	2.317e-04
8586	1.073e+03	10	1.159e-04
8587	1.073e+03	17	1.970e-04
8588	1.074e+03	16	1.854e-04
8589	1.074e+03	13	1.506e-04
8590	1.074e+03	5	5.794e-05
8591	1.074e+03	5	5.794e-05
8592	1.074e+03	6	6.952e-05
8593	1.074e+03	6	6.952e-05
8594	1.074e+03	7	8.111e-05
8595	1.074e+03	10	1.159e-04
8596	1.074e+03	8	9.270e-05
8597	1.075e+03	10	1.159e-04
8598	1.075e+03	5	5.794e-05
8599	1.075e+03	5	5.794e-05
8600	1.075e+03	4	4.635e-05
8601	1.075e+03	6	6.952e-05
8602	1.075e+03	7	8.111e-05
8603	1.075e+03	8	9.270e-05
8604	1.076e+03	10	1.159e-04
8605	1.076e+03	5	5.794e-05
8606	1.076e+03	5	5.794e-05
8607	1.076e+03	4	4.635e-05
8608	1.076e+03	5	5.794e-05
8609	1.076e+03	5	5.794e-05
8610	1.076e+03	1	1.159e-05
8611	1.076e+03	6	6.952e-05
8612	1.076e+03	9	1.043e-04
8613	1.077e+03	5	5.794e-05
8614	1.077e+03	2	2.317e-05
8615	1.077e+03	6	6.952e-05
8616	1.077e+03	4	4.635e-05
8617	1.077e+03	8	9.270e-05
8618	1.077e+03	5	5.794e-05
8619	1.077e+03	7	8.111e-05
8620	1.078e+03	8	9.270e-05
8621	1.078e+03	6	6.952e-05
